1.16	1.17
1.22	1.15
1.43	1.10
1.17	1.18
1.15	1.07
1.07	1.25
1.33	1.43
0.98	1.09
1.23	1.40
1.17	1.28
1.38	1.21
1.17	1.18
1.09	1.26
1.13	1.20
1.23	1.33
1.05	1.26
1.24	1.31
0.98	1.30
1.11	1.14
1.23	0.84
1.08	1.05
1.28	1.22
1.10	1.12
1.09	1.13
1.20	1.21
0.91	1.11
1.17	0.99
1.20	1.32
1.21	1.04
1.21	1.07
1.23	1.09
1.25	1.15
1.22	1.22
1.24	1.16
1.15	1.09
1.07	0.98
0.87	1.17
1.13	1.24
1.11	1.42
1.20	1.10
1.25	1.11
1.37	1.05
1.28	1.12
1.25	1.03
1.24	1.17
1.36	1.20
1.27	1.09
1.33	1.08
1.30	1.10
1.17	1.18
1.35	1.06
1.30	1.17
1.25	1.16
1.38	1.09
1.34	1.12
1.28	1.13
1.15	1.05
1.13	0.96
1.24	1.23
1.22	1.21
1.24	1.14
1.21	1.10
1.26	1.12
1.14	0.91
1.24	1.27
1.28	1.11
1.19	1.12


find \r\t
replace\r\t\t

\r=new line
\t=tab
